x,z,y
-0.214,25,29.259
-0.214,25,29.249
-0.214,25,29.239
-0.214,25,29.229
-0.214,25,29.219
-0.214,25,29.209
-0.214,25,29.199
-0.214,25,29.189
-0.214,25,29.179
-0.214,25,29.169
-0.214,25,29.159
-0.214,25,29.149
-0.214,25,29.139
-0.214,25,29.129
-0.214,25,29.119
-0.214,25,29.109
-0.214,25,29.099
-0.214,25,29.089
-0.214,25,29.079
-0.214,25,29.069
-0.214,25,29.059
-0.214,25,29.049
-0.214,25,29.039
-0.214,25,29.029
-0.214,25,29.019
-0.214,25,29.009
-0.214,25,28.999
-0.214,25,28.989
-0.214,25,28.979
-0.214,25,28.969
-0.214,25,28.959
-0.214,25,28.949
-0.214,25,28.939
-0.214,25,28.929
-0.214,25,28.919
-0.214,25,28.909
-0.214,25,28.899
-0.214,25,28.889
-0.214,25,28.879
-0.214,25,28.869
-0.214,25,28.859
-0.214,25,28.849
-0.214,25,28.839
-0.214,25,28.829
-0.214,25,28.819
-0.214,25,28.81
-0.214,25,28.8
-0.214,25,28.79
-0.214,25,28.78
-0.214,25,28.77
-0.214,25,28.76
-0.214,25,28.75
-0.214,25,28.74
-0.214,25,28.73
-0.215,25,28.72
-0.215,25,28.71
-0.215,25,28.7
-0.215,25,28.69
-0.215,25,28.68
-0.215,25,28.67
-0.215,25,28.66
-0.215,25,28.65
-0.215,25,28.64
-0.215,25,28.63
-0.215,25,28.62
-0.215,25,28.61
-0.215,25,28.6
-0.215,25,28.59
-0.215,25,28.58
-0.215,25,28.57
-0.215,25,28.56
-0.215,25,28.55
-0.215,25,28.54
-0.215,25,28.53
-0.215,25,28.52
-0.215,25,28.51
-0.215,25,28.5
-0.215,25,28.49
-0.215,25,28.48
-0.215,25,28.47
-0.215,25,28.46
-0.215,25,28.45
-0.215,25,28.44
-0.215,25,28.43
-0.215,25,28.42
-0.215,25,28.41
-0.215,25,28.4
-0.215,25,28.39
-0.215,25,28.38
-0.215,25,28.37
-0.215,25,28.36
-0.215,25,28.35
-0.215,25,28.34
-0.215,25,28.33
-0.215,25,28.32
-0.215,25,28.31
-0.215,25,28.3
-0.215,25,28.29
-0.215,25,28.28
-0.215,25,28.27
-0.215,25,28.26
-0.215,25,28.25
-0.215,25,28.24
-0.215,25,28.23
-0.215,25,28.22
-0.215,25,28.21
-0.215,25,28.2
-0.215,25,28.19
-0.215,25,28.18
-0.215,25,28.17
-0.215,25,28.16
-0.215,25,28.15
-0.215,25,28.14
-0.215,25,28.13
-0.215,25,28.12
-0.215,25,28.11
-0.215,25,28.1
-0.216,25,28.09
-0.216,25,28.08
-0.216,25,28.07
-0.216,25,28.06
-0.216,25,28.05
-0.216,25,28.04
-0.216,25,28.03
-0.216,25,28.02
-0.216,25,28.01
-0.216,25,28
-0.216,25,27.99
-0.216,25,27.98
-0.216,25,27.97
-0.216,25,27.96
-0.216,25,27.95
-0.216,25,27.94
-0.216,25,27.93
-0.216,25,27.92
-0.216,25,27.91
-0.216,25,27.9
-0.216,25,27.89
-0.216,25,27.88
-0.216,25,27.87
-0.216,25,27.86
-0.216,25,27.85
-0.216,25,27.84
-0.216,25,27.83
-0.216,25,27.82
-0.216,25,27.81
-0.216,25,27.8
-0.216,25,27.79
-0.216,25,27.78
-0.216,25,27.77
-0.216,25,27.76
-0.216,25,27.75
-0.216,25,27.74
-0.216,25,27.73
-0.216,25,27.72
-0.216,25,27.71
-0.216,25,27.7
-0.216,25,27.69
-0.216,25,27.68
-0.216,25,27.67
-0.216,25,27.66
-0.216,25,27.65
-0.216,25,27.64
-0.216,25,27.63
-0.216,25,27.62
-0.216,25,27.61
-0.216,25,27.6
-0.216,25,27.59
-0.216,25,27.58
-0.216,25,27.57
-0.216,25,27.56
-0.216,25,27.55
-0.216,25,27.54
-0.216,25,27.53
-0.216,25,27.52
-0.216,25,27.51
-0.216,25,27.5
-0.216,25,27.49
-0.216,25,27.48
-0.216,25,27.47
-0.217,25,27.46
-0.217,25,27.45
-0.217,25,27.44
-0.217,25,27.43
-0.217,25,27.42
-0.217,25,27.41
-0.217,25,27.4
-0.217,25,27.39
-0.217,25,27.38
-0.217,25,27.37
-0.217,25,27.36
-0.217,25,27.35
-0.217,25,27.34
-0.217,25,27.33
-0.217,25,27.32
-0.217,25,27.31
-0.217,25,27.3
-0.217,25,27.29
-0.217,25,27.28
-0.217,25,27.27
-0.217,25,27.26
-0.217,25,27.25
-0.217,25,27.24
-0.217,25,27.23
-0.217,25,27.22
-0.217,25,27.21
-0.217,25,27.2
-0.217,25,27.19
-0.217,25,27.18
-0.217,25,27.17
-0.217,25,27.16
-0.217,25,27.15
-0.217,25,27.14
-0.217,25,27.13
-0.217,25,27.12
-0.217,25,27.11
-0.217,25,27.1
-0.217,25,27.09
-0.217,25,27.08
-0.217,25,27.07
-0.217,25,27.06
-0.217,25,27.05
-0.217,25,27.04
-0.217,25,27.03
-0.217,25,27.02
-0.217,25,27.01
-0.217,25,27
-0.217,25,26.99
-0.217,25,26.98
-0.217,25,26.97
-0.217,25,26.96
-0.217,25,26.95
-0.217,25,26.94
-0.217,25,26.93
-0.217,25,26.92
-0.217,25,26.91
-0.217,25,26.9
-0.217,25,26.89
-0.217,25,26.88
-0.217,25,26.87
-0.217,25,26.86
-0.217,25,26.85
-0.217,25,26.84
-0.218,25,26.83
-0.218,25,26.82
-0.218,25,26.81
-0.218,25,26.8
-0.218,25,26.79
-0.218,25,26.78
-0.218,25,26.77
-0.218,25,26.76
-0.218,25,26.75
-0.218,25,26.74
-0.218,25,26.73
-0.218,25,26.72
-0.218,25,26.71
-0.218,25,26.7
-0.218,25,26.69
-0.218,25,26.68
-0.218,25,26.67
-0.218,25,26.66
-0.218,25,26.65
-0.218,25,26.64
-0.218,25,26.63
-0.218,25,26.62
-0.218,25,26.61
-0.218,25,26.6
-0.218,25,26.59
-0.218,25,26.58
-0.218,25,26.57
-0.218,25,26.56
-0.218,25,26.55
-0.218,25,26.54
-0.218,25,26.53
-0.218,25,26.52
-0.218,25,26.51
-0.218,25,26.5
-0.218,25,26.49
-0.218,25,26.48
-0.218,25,26.47
-0.218,25,26.46
-0.218,25,26.45
-0.218,25,26.44
-0.218,25,26.43
-0.218,25,26.42
-0.218,25,26.41
-0.218,25,26.4
-0.218,25,26.39
-0.218,25,26.38
-0.218,25,26.37
-0.218,25,26.36
-0.218,25,26.35
-0.218,25,26.34
-0.218,25,26.33
-0.218,25,26.32
-0.218,25,26.31
-0.218,25,26.3
-0.218,25,26.29
-0.218,25,26.281
-0.218,25,26.271
-0.218,25,26.261
-0.218,25,26.251
-0.218,25,26.241
-0.218,25,26.231
-0.218,25,26.221
-0.218,25,26.211
-0.219,25,26.201
-0.219,25,26.191
-0.219,25,26.181
-0.219,25,26.171
-0.219,25,26.161
-0.219,25,26.151
-0.219,25,26.141
-0.219,25,26.131
-0.219,25,26.121
-0.219,25,26.111
-0.219,25,26.101
-0.219,25,26.091
-0.219,25,26.081
-0.219,25,26.071
-0.219,25,26.061
-0.219,25,26.051
-0.219,25,26.041
-0.219,25,26.031
-0.219,25,26.021
-0.219,25,26.011
-0.219,25,26.001
-0.219,25,25.991
-0.219,25,25.981
-0.219,25,25.971
-0.219,25,25.961
-0.219,25,25.951
-0.219,25,25.941
-0.219,25,25.931
-0.219,25,25.921
-0.219,25,25.911
-0.219,25,25.901
-0.219,25,25.891
-0.219,25,25.881
-0.219,25,25.871
-0.219,25,25.861
-0.219,25,25.851
-0.219,25,25.841
-0.219,25,25.831
-0.219,25,25.821
-0.219,25,25.811
-0.219,25,25.801
-0.219,25,25.791
-0.219,25,25.781
-0.219,25,25.771
-0.219,25,25.761
-0.219,25,25.751
-0.219,25,25.741
-0.219,25,25.731
-0.219,25,25.721
-0.219,25,25.711
-0.219,25,25.701
-0.219,25,25.691
-0.219,25,25.681
-0.219,25,25.671
-0.219,25,25.661
-0.219,25,25.651
-0.219,25,25.641
-0.219,25,25.631
-0.219,25,25.621
-0.219,25,25.611
-0.219,25,25.601
-0.219,25,25.591
-0.219,25,25.581
-0.22,25,25.571
-0.22,25,25.561
-0.22,25,25.551
-0.22,25,25.541
-0.22,25,25.531
-0.22,25,25.521
-0.22,25,25.511
-0.22,25,25.501
-0.22,25,25.491
-0.22,25,25.481
-0.22,25,25.471
-0.22,25,25.461
-0.22,25,25.451
-0.22,25,25.441
-0.22,25,25.431
-0.22,25,25.421
-0.22,25,25.411
-0.22,25,25.401
-0.22,25,25.391
-0.22,25,25.381
-0.22,25,25.371
-0.22,25,25.361
-0.22,25,25.351
-0.22,25,25.341
-0.22,25,25.331
-0.22,25,25.321
-0.22,25,25.311
-0.22,25,25.301
-0.22,25,25.291
-0.22,25,25.281
-0.22,25,25.271
-0.22,25,25.261
-0.22,25,25.251
-0.22,25,25.241
-0.22,25,25.231
-0.22,25,25.221
-0.22,25,25.211
-0.22,25,25.201
-0.22,25,25.191
-0.22,25,25.181
-0.22,25,25.171
-0.22,25,25.161
-0.22,25,25.151
-0.22,25,25.141
-0.22,25,25.131
-0.22,25,25.121
-0.22,25,25.111
-0.22,25,25.101
-0.22,25,25.091
-0.22,25,25.081
-0.22,25,25.071
-0.22,25,25.061
-0.22,25,25.051
-0.22,25,25.041
-0.22,25,25.031
-0.22,25,25.021
-0.22,25,25.011
-0.22,25,25.001
-0.22,25,24.991
-0.22,25,24.981
-0.22,25,24.971
-0.22,25,24.961
-0.22,25,24.951
-0.221,25,24.941
-0.221,25,24.931
-0.221,25,24.921
-0.221,25,24.911
-0.221,25,24.901
-0.221,25,24.891
-0.221,25,24.881
-0.221,25,24.871
-0.221,25,24.861
-0.221,25,24.851
-0.221,25,24.841
-0.221,25,24.831
-0.221,25,24.821
-0.221,25,24.811
-0.221,25,24.801
-0.221,25,24.791
-0.221,25,24.781
-0.221,25,24.771
-0.221,25,24.761
-0.221,25,24.751
-0.221,25,24.741
-0.221,25,24.731
-0.221,25,24.721
-0.221,25,24.711
-0.221,25,24.701
-0.221,25,24.691
-0.221,25,24.681
-0.221,25,24.671
-0.221,25,24.661
-0.221,25,24.651
-0.221,25,24.641
-0.221,25,24.631
-0.221,25,24.621
-0.221,25,24.611
-0.221,25,24.601
-0.221,25,24.591
-0.221,25,24.581
-0.221,25,24.571
-0.221,25,24.561
-0.221,25,24.551
-0.221,25,24.541
-0.221,25,24.531
-0.221,25,24.521
-0.221,25,24.511
-0.221,25,24.501
-0.221,25,24.491
-0.221,25,24.481
-0.221,25,24.471
-0.221,25,24.461
-0.221,25,24.451
-0.221,25,24.441
-0.221,25,24.431
-0.221,25,24.421
-0.221,25,24.411
-0.221,25,24.401
-0.221,25,24.391
-0.221,25,24.381
-0.221,25,24.371
-0.221,25,24.361
-0.221,25,24.351
-0.221,25,24.341
-0.221,25,24.331
-0.221,25,24.321
-0.222,25,24.311
-0.222,25,24.301
-0.222,25,24.291
-0.222,25,24.281
-0.222,25,24.271
-0.222,25,24.261
-0.222,25,24.251
-0.222,25,24.241
-0.222,25,24.231
-0.222,25,24.221
-0.222,25,24.211
-0.222,25,24.201
-0.222,25,24.191
-0.222,25,24.181
-0.222,25,24.171
-0.222,25,24.161
-0.222,25,24.151
-0.222,25,24.141
-0.222,25,24.131
-0.222,25,24.121
-0.222,25,24.111
-0.222,25,24.101
-0.222,25,24.091
-0.222,25,24.081
-0.222,25,24.071
-0.222,25,24.061
-0.222,25,24.051
-0.222,25,24.041
-0.222,25,24.031
-0.222,25,24.021
-0.222,25,24.011
-0.222,25,24.001
-0.222,25,23.991
-0.222,25,23.981
-0.222,25,23.971
-0.222,25,23.961
-0.222,25,23.951
-0.222,25,23.941
-0.222,25,23.931
-0.222,25,23.921
-0.222,25,23.911
-0.222,25,23.901
-0.222,25,23.891
-0.222,25,23.881
-0.222,25,23.871
-0.222,25,23.861
-0.222,25,23.851
-0.222,25,23.841
-0.222,25,23.831
-0.222,25,23.821
-0.222,25,23.811
-0.222,25,23.801
-0.222,25,23.791
-0.222,25,23.781
-0.222,25,23.771
-0.222,25,23.761
-0.222,25,23.752
-0.222,25,23.742
-0.222,25,23.732
-0.222,25,23.722
-0.222,25,23.712
-0.222,25,23.702
-0.223,25,23.692
-0.223,25,23.682
-0.223,25,23.672
-0.223,25,23.662
-0.223,25,23.652
-0.223,25,23.642
-0.223,25,23.632
-0.223,25,23.622
-0.223,25,23.612
-0.223,25,23.602
-0.223,25,23.592
-0.223,25,23.582
-0.223,25,23.572
-0.223,25,23.562
-0.223,25,23.552
-0.223,25,23.542
-0.223,25,23.532
-0.223,25,23.522
-0.223,25,23.512
-0.223,25,23.502
-0.223,25,23.492
-0.223,25,23.482
-0.223,25,23.472
-0.223,25,23.462
-0.223,25,23.452
-0.223,25,23.442
-0.223,25,23.432
-0.223,25,23.422
-0.223,25,23.412
-0.223,25,23.402
-0.223,25,23.392
-0.223,25,23.382
-0.223,25,23.372
-0.223,25,23.362
-0.223,25,23.352
-0.223,25,23.342
-0.223,25,23.332
-0.223,25,23.322
-0.223,25,23.312
-0.223,25,23.302
-0.223,25,23.292
-0.223,25,23.282
-0.223,25,23.272
-0.223,25,23.262
-0.223,25,23.252
-0.223,25,23.242
-0.223,25,23.232
-0.223,25,23.222
-0.223,25,23.212
-0.223,25,23.202
-0.223,25,23.192
-0.223,25,23.182
-0.223,25,23.172
-0.223,25,23.162
-0.223,25,23.152
-0.223,25,23.142
-0.223,25,23.132
-0.223,25,23.122
-0.223,25,23.112
-0.223,25,23.102
-0.223,25,23.092
-0.223,25,23.082
-0.223,25,23.072
-0.224,25,23.062
-0.224,25,23.052
-0.224,25,23.042
-0.224,25,23.032
-0.224,25,23.022
-0.224,25,23.012
-0.224,25,23.002
-0.224,25,22.992
-0.224,25,22.982
-0.224,25,22.972
-0.224,25,22.962
-0.224,25,22.952
-0.224,25,22.942
-0.224,25,22.932
-0.224,25,22.922
-0.224,25,22.912
-0.224,25,22.902
-0.224,25,22.892
-0.224,25,22.882
-0.224,25,22.872
-0.224,25,22.862
-0.224,25,22.852
-0.224,25,22.842
-0.224,25,22.832
-0.224,25,22.822
-0.224,25,22.812
-0.224,25,22.802
-0.224,25,22.792
-0.224,25,22.782
-0.224,25,22.772
-0.224,25,22.762
-0.224,25,22.752
-0.224,25,22.742
-0.224,25,22.732
-0.224,25,22.722
-0.224,25,22.712
-0.224,25,22.702
-0.224,25,22.692
-0.224,25,22.682
-0.224,25,22.672
-0.224,25,22.662
-0.224,25,22.652
-0.224,25,22.642
-0.224,25,22.632
-0.224,25,22.622
-0.224,25,22.612
-0.224,25,22.602
-0.224,25,22.592
-0.224,25,22.582
-0.224,25,22.572
-0.224,25,22.562
-0.224,25,22.552
-0.224,25,22.542
-0.224,25,22.532
-0.224,25,22.522
-0.224,25,22.512
-0.224,25,22.502
-0.224,25,22.492
-0.224,25,22.482
-0.224,25,22.472
-0.224,25,22.462
-0.224,25,22.452
-0.224,25,22.442
-0.225,25,22.432
-0.225,25,22.422
-0.225,25,22.412
-0.225,25,22.402
-0.225,25,22.392
-0.225,25,22.382
-0.225,25,22.372
-0.225,25,22.362
-0.225,25,22.352
-0.225,25,22.342
-0.225,25,22.332
-0.225,25,22.322
-0.225,25,22.312
-0.225,25,22.302
-0.225,25,22.292
-0.225,25,22.282
-0.225,25,22.272
-0.225,25,22.262
-0.225,25,22.252
-0.225,25,22.242
-0.225,25,22.232
-0.225,25,22.222
-0.225,25,22.212
-0.225,25,22.202
-0.225,25,22.192
-0.225,25,22.182
-0.225,25,22.172
-0.225,25,22.162
-0.225,25,22.152
-0.225,25,22.142
-0.225,25,22.132
-0.225,25,22.122
-0.225,25,22.112
-0.225,25,22.102
-0.225,25,22.092
-0.225,25,22.082
-0.225,25,22.072
-0.225,25,22.062
-0.225,25,22.052
-0.225,25,22.042
-0.225,25,22.032
-0.225,25,22.022
-0.225,25,22.012
-0.225,25,22.002
-0.225,25,21.992
-0.225,25,21.982
-0.225,25,21.972
-0.225,25,21.962
-0.225,25,21.952
-0.225,25,21.942
-0.225,25,21.932
-0.225,25,21.922
-0.225,25,21.912
-0.225,25,21.902
-0.225,25,21.892
-0.225,25,21.882
-0.225,25,21.872
-0.225,25,21.862
-0.225,25,21.852
-0.225,25,21.842
-0.225,25,21.832
-0.225,25,21.822
-0.225,25,21.812
-0.226,25,21.802
-0.226,25,21.792
-0.226,25,21.782
-0.226,25,21.772
-0.226,25,21.762
-0.226,25,21.752
-0.226,25,21.742
-0.226,25,21.732
-0.226,25,21.722
-0.226,25,21.712
-0.226,25,21.702
-0.226,25,21.692
-0.226,25,21.682
-0.226,25,21.672
-0.226,25,21.662
-0.226,25,21.652
-0.226,25,21.642
-0.226,25,21.632
-0.226,25,21.622
-0.226,25,21.612
-0.226,25,21.602
-0.226,25,21.592
-0.226,25,21.582
-0.226,25,21.572
-0.226,25,21.562
-0.226,25,21.552
-0.226,25,21.542
-0.226,25,21.532
-0.226,25,21.522
-0.226,25,21.512
-0.226,25,21.502
-0.226,25,21.492
-0.226,25,21.482
-0.226,25,21.472
-0.226,25,21.462
-0.226,25,21.452
-0.226,25,21.442
-0.226,25,21.432
-0.226,25,21.422
-0.226,25,21.412
-0.226,25,21.402
-0.226,25,21.392
-0.226,25,21.382
-0.226,25,21.372
-0.226,25,21.362
-0.226,25,21.352
-0.226,25,21.342
-0.226,25,21.332
-0.226,25,21.322
-0.226,25,21.312
-0.226,25,21.302
-0.226,25,21.292
-0.226,25,21.282
-0.226,25,21.272
-0.226,25,21.262
-0.226,25,21.252
-0.226,25,21.242
-0.226,25,21.232
-0.226,25,21.223
-0.226,25,21.213
-0.226,25,21.203
-0.226,25,21.193
-0.226,25,21.183
-0.227,25,21.173
-0.227,25,21.163
-0.227,25,21.153
-0.227,25,21.143
-0.227,25,21.133
-0.227,25,21.123
-0.227,25,21.113
-0.227,25,21.103
-0.227,25,21.093
-0.227,25,21.083
-0.227,25,21.073
-0.227,25,21.063
-0.227,25,21.053
-0.227,25,21.043
-0.227,25,21.033
-0.227,25,21.023
-0.227,25,21.013
-0.227,25,21.003
-0.227,25,20.993
-0.227,25,20.983
-0.227,25,20.973
-0.227,25,20.963
-0.227,25,20.953
-0.227,25,20.943
-0.227,25,20.933
-0.227,25,20.923
-0.227,25,20.913
-0.227,25,20.903
-0.227,25,20.893
-0.227,25,20.883
-0.227,25,20.873
-0.227,25,20.863
-0.227,25,20.853
-0.227,25,20.843
-0.227,25,20.833
-0.227,25,20.823
-0.227,25,20.813
-0.227,25,20.803
-0.227,25,20.793
-0.227,25,20.783
-0.227,25,20.773
-0.227,25,20.763
-0.227,25,20.753
-0.227,25,20.743
-0.227,25,20.733
-0.227,25,20.723
-0.227,25,20.713
-0.227,25,20.703
-0.227,25,20.693
-0.227,25,20.683
-0.227,25,20.673
-0.227,25,20.663
-0.227,25,20.653
-0.227,25,20.643
-0.227,25,20.633
-0.227,25,20.623
-0.227,25,20.613
-0.227,25,20.603
-0.227,25,20.593
-0.227,25,20.583
-0.227,25,20.573
-0.227,25,20.563
-0.227,25,20.553
-0.228,25,20.543
-0.228,25,20.533
-0.228,25,20.523
-0.228,25,20.513
-0.228,25,20.503
-0.228,25,20.493
-0.228,25,20.483
-0.228,25,20.473
-0.228,25,20.463
-0.228,25,20.453
-0.228,25,20.443
-0.228,25,20.433
-0.228,25,20.423
-0.228,25,20.413
-0.228,25,20.403
-0.228,25,20.393
-0.228,25,20.383
-0.228,25,20.373
-0.228,25,20.363
-0.228,25,20.353
-0.228,25,20.343
-0.228,25,20.333
-0.228,25,20.323
-0.228,25,20.313
-0.228,25,20.303
-0.228,25,20.293
-0.228,25,20.283
-0.228,25,20.273
-0.228,25,20.263
-0.228,25,20.253
-0.228,25,20.243
-0.228,25,20.233
-0.228,25,20.223
-0.228,25,20.213
-0.228,25,20.203
-0.228,25,20.193
-0.228,25,20.183
-0.228,25,20.173
-0.228,25,20.163
-0.228,25,20.153
-0.228,25,20.143
-0.228,25,20.133
-0.228,25,20.123
-0.228,25,20.113
-0.228,25,20.103
-0.228,25,20.093
-0.228,25,20.083
-0.228,25,20.073
-0.228,25,20.063
-0.228,25,20.053
-0.228,25,20.043
-0.228,25,20.033
-0.228,25,20.023
-0.228,25,20.013
-0.228,25,20.003
-0.228,25,19.993
-0.228,25,19.983
-0.228,25,19.973
-0.228,25,19.963
-0.228,25,19.953
-0.228,25,19.943
-0.228,25,19.933
-0.228,25,19.923
-0.229,25,19.913
-0.229,25,19.903
-0.229,25,19.893
-0.229,25,19.883
-0.229,25,19.873
-0.229,25,19.863
-0.229,25,19.853
-0.229,25,19.843
-0.229,25,19.833
-0.229,25,19.823
-0.229,25,19.813
-0.229,25,19.803
-0.229,25,19.793
-0.229,25,19.783
-0.229,25,19.773
-0.229,25,19.763
-0.229,25,19.753
-0.229,25,19.743
-0.229,25,19.733
-0.229,25,19.723
-0.229,25,19.713
-0.229,25,19.703
-0.229,25,19.693
-0.229,25,19.683
-0.229,25,19.673
-0.229,25,19.663
-0.229,25,19.653
-0.229,25,19.643
-0.229,25,19.633
-0.229,25,19.623
-0.229,25,19.613
-0.229,25,19.603
-0.229,25,19.593
-0.229,25,19.583
-0.229,25,19.573
-0.229,25,19.563
-0.229,25,19.553
-0.229,25,19.543
-0.229,25,19.533
-0.229,25,19.523
-0.229,25,19.513
-0.229,25,19.503
-0.229,25,19.493
-0.229,25,19.483
-0.229,25,19.473
-0.229,25,19.463
-0.229,25,19.453
-0.229,25,19.443
-0.229,25,19.433
-0.229,25,19.423
-0.229,25,19.413
-0.229,25,19.403
-0.229,25,19.393
-0.229,25,19.383
-0.229,25,19.373
-0.229,25,19.363
-0.229,25,19.353
-0.229,25,19.343
-0.229,25,19.333
-0.229,25,19.323
-0.229,25,19.313
-0.229,25,19.303
-0.229,25,19.293
-0.23,25,19.283
-0.23,25,19.273
-0.23,25,19.263
-0.23,25,19.253
-0.23,25,19.243
-0.23,25,19.233
-0.23,25,19.223
-0.23,25,19.213
-0.23,25,19.203
-0.23,25,19.193
-0.23,25,19.183
-0.23,25,19.173
-0.23,25,19.163
-0.23,25,19.153
-0.23,25,19.143
-0.23,25,19.133
-0.23,25,19.123
-0.23,25,19.113
-0.23,25,19.103
-0.23,25,19.093
-0.23,25,19.083
-0.23,25,19.073
-0.23,25,19.063
-0.23,25,19.053
-0.23,25,19.043
-0.23,25,19.033
-0.23,25,19.023
-0.23,25,19.013
-0.23,25,19.003
-0.23,25,18.993
-0.23,25,18.983
-0.23,25,18.973
-0.23,25,18.963
-0.23,25,18.953
-0.23,25,18.943
-0.23,25,18.933
-0.23,25,18.923
-0.23,25,18.913
-0.23,25,18.903
-0.23,25,18.893
-0.23,25,18.883
-0.23,25,18.873
-0.23,25,18.863
-0.23,25,18.853
-0.23,25,18.843
-0.23,25,18.833
-0.23,25,18.823
-0.23,25,18.813
-0.23,25,18.803
-0.23,25,18.793
-0.23,25,18.783
-0.23,25,18.773
-0.23,25,18.763
-0.23,25,18.753
-0.23,25,18.743
-0.23,25,18.733
-0.23,25,18.723
-0.23,25,18.713
-0.23,25,18.703
-0.23,25,18.694
-0.23,25,18.684
-0.23,25,18.674
-0.23,25,18.664
-0.231,25,18.654
-0.231,25,18.644
-0.231,25,18.634
-0.231,25,18.624
-0.231,25,18.614
-0.231,25,18.604
-0.231,25,18.594
-0.231,25,18.584
-0.231,25,18.574
-0.231,25,18.564
-0.231,25,18.554
-0.231,25,18.544
-0.231,25,18.534
-0.231,25,18.524
-0.231,25,18.514
-0.231,25,18.504
-0.231,25,18.494
-0.231,25,18.484
-0.231,25,18.474
-0.231,25,18.464
-0.231,25,18.454
-0.231,25,18.444
-0.231,25,18.434
-0.231,25,18.424
-0.231,25,18.414
-0.231,25,18.404
-0.231,25,18.394
-0.231,25,18.384
-0.231,25,18.374
-0.231,25,18.364
-0.231,25,18.354
-0.231,25,18.344
-0.231,25,18.334
-0.231,25,18.324
-0.231,25,18.314
-0.231,25,18.304
-0.231,25,18.294
-0.231,25,18.284
-0.231,25,18.274
-0.231,25,18.264
-0.231,25,18.254
-0.231,25,18.244
-0.231,25,18.234
-0.231,25,18.224
-0.231,25,18.214
-0.231,25,18.204
-0.231,25,18.194
-0.231,25,18.184
-0.231,25,18.174
-0.231,25,18.164
-0.231,25,18.154
-0.231,25,18.144
-0.231,25,18.134
-0.231,25,18.124
-0.231,25,18.114
-0.231,25,18.104
-0.231,25,18.094
-0.231,25,18.084
-0.231,25,18.074
-0.231,25,18.064
-0.231,25,18.054
-0.231,25,18.044
-0.231,25,18.034
-0.232,25,18.024
-0.232,25,18.014
-0.232,25,18.004
-0.232,25,17.994
-0.232,25,17.984
-0.232,25,17.974
-0.232,25,17.964
-0.232,25,17.954
-0.232,25,17.944
-0.232,25,17.934
-0.232,25,17.924
-0.232,25,17.914
-0.232,25,17.904
-0.232,25,17.894
-0.232,25,17.884
-0.232,25,17.874
-0.232,25,17.864
-0.232,25,17.854
-0.232,25,17.844
-0.232,25,17.834
-0.232,25,17.824
-0.232,25,17.814
-0.232,25,17.804
-0.232,25,17.794
-0.232,25,17.784
-0.232,25,17.774
-0.232,25,17.764
-0.232,25,17.754
-0.232,25,17.744
-0.232,25,17.734
-0.232,25,17.724
-0.232,25,17.714
-0.232,25,17.704
-0.232,25,17.694
-0.232,25,17.684
-0.232,25,17.674
-0.232,25,17.664
-0.232,25,17.654
-0.232,25,17.644
-0.232,25,17.634
-0.232,25,17.624
-0.232,25,17.614
-0.232,25,17.604
-0.232,25,17.594
-0.232,25,17.584
-0.232,25,17.574
-0.232,25,17.564
-0.232,25,17.554
-0.232,25,17.544
-0.232,25,17.534
-0.232,25,17.524
-0.232,25,17.514
-0.232,25,17.504
-0.232,25,17.494
-0.232,25,17.484
-0.232,25,17.474
-0.232,25,17.464
